node_id,label
2036, Double vie de Véronique
2037, Adventures of Priscilla
2038,Love Is All There Is (1996)
2039, Jingle All the Way (1996)
2040, Mark of Zorro
2041,Playing God (1997)
2042,Aladdin and the King of Thieves (1996)
2043, Double Team (1997)
2044, Girl 6 (1996)
2045,Sword in the Stone
2046,I Like It Like That (1994)
2047,Man of the House (1995)
2048, Scream (1996)
2049, Babyfever (1994)
2050,Chasers (1994)
2051, While You Were Sleeping (1995)
2052, Carried Away (1996)
2053,Pollyanna (1960)
2054,Ridicule (1996)
2055,Ed Wood (1994)
2056, Trees Lounge (1996)
2057, French Twist (Gazon maudit) (1995)
2058, Run of the Country
2059, Squeeze (1996)
2060, Day the Earth Stood Still
2061,Welcome to the Dollhouse (1995)
2062,Crow: City of Angels
2063,I'll Do Anything (1994)
2064, Le) (1995)
2065,Get on the Bus (1996)
2066, To Wong Foo
2067, Daylight (1996)
2068, Land Before Time III: The Time of the Great Giving (1995) (V)
2069, Le (1994)
2070, Once Upon a Time... When We Were Colored (1995)
2071,American in Paris
2072,Seventh Seal
2073, Feast of July (1995)
2074, When We Were Kings (1996)
2075, Sum of Us
2076, Whole Wide World
2077,Cinema Paradiso (1988)
2078, Free Willy 2: The Adventure Home (1995)
2079,River Wild
2080, When Night Is Falling (1995)
2081,Party Girl (1995)
2082, Beautician and the Beast
2083, Kazaam (1996)
2084,For the Moment (1994)
2085,Endless Summer 2
2086,Tetsuo II: Body Hammer (1992)
2087,Perfect World
2088,Amityville Curse
2089,April Fool's Day (1986)
2090,Simple Twist of Fate
2091, Picnic (1955)
2092,Once Upon a Time... When We Were Colored (1995)
2093, Indian in the Cupboard
2094,Vermont Is For Lovers (1992)
2095,Great Race
2096, Mr. Wrong (1996)
2097, Secrets & Lies (1996)
2098, Philadelphia Story
2099,Candyman: Farewell to the Flesh (1995)
2100,When a Man Loves a Woman (1994)
2101, Kaspar Hauser (1993)
2102, Brother's Kiss
2103, Wishmaster (1997)
2104,Star Trek: First Contact (1996)
2105,Boys of St. Vincent
2106,Jade (1995)
2107, Last Man Standing (1996)
2108, Der (1994)
2109, Private Parts (1997)
2110, 8 1/2 (1963)
2111, Shawshank Redemption
2112,NeverEnding Story III
2113,Grass Harp
2114,Kids in the Hall: Brain Candy (1996)
2115, Lassie (1994)
2116,Little City (1998)
2117, Sleepless in Seattle (1993)
2118, Dadetown (1995)
2119, Nico Icon (1995)
2120,Selena (1997)
2121, Fathers' Day (1997)
2122,Wyatt Earp (1994)
2123, Dingo (1992)
2124, Golden Earrings (1947)
2125, Le) (1988)
2126,Sgt. Bilko (1996)
2127,Goofy Movie
2128,Oscar & Lucinda (1997)
2129, Belle de jour (1967)
2130, Feeling Minnesota (1996)
2131, Home Alone 3 (1997)
2132,Independence Day (ID4) (1996)
2133,Eve's Bayou (1997)
2134,Flintstones
2135, Apple Dumpling Gang
2136, Jack (1996)
2137,Nina Takes a Lover (1994)
2138, Prophecy
2139, Go Fish (1994)
2140,Trial and Error (1997)
2141,Pest
2142, Sunchaser
2143, Other Rooms (1997)
2144, Hotel de Love (1996)
2145,Mrs. Dalloway (1997)
2146, Old Yeller (1957)
2147,Salut cousin! (1996)
2148, Dunston Checks In (1996)
2149, Faster Pussycat! Kill! Kill! (1965)
2150, Thirty-Two Short Films About Glenn Gould (1993)
2151, Men of Means (1998)
2152,Homeward Bound: The Incredible Journey (1993)
2153,Gattaca (1997)
2154, Little Women (1994)
2155, Shaggy Dog
2156, Here Comes Cookie (1935)
2157, Bye Bye
2158,Manon of the Spring (Manon des sources) (1986)
2159,Mission: Impossible (1996)
2160, The (Hussard sur le toit
2161, I
2162, Raging Bull (1980)
2163, Extreme Measures (1996)
2164, Johnny 100 Pesos (1993)
2165,Return of the Pink Panther
2166,Angel Baby (1995)
2167, Jeffrey (1995)
2168, Boys
2169, Winter Guest
2170, Strictly Ballroom (1992)
2171,Apocalypse Now (1979)
2172,Winnie the Pooh and the Blustery Day (1968)
2173, First Kid (1996)
2174, Surviving the Game (1994)
2175,Quiet Room
2176, Devil in a Blue Dress (1995)
2177,Invitation
2178, Assignment
2179,Roseanna's Grave (For Roseanna) (1997)
2180,Best Men (1997)
2181, Women
2182, Oliver & Company (1988)
2183, Gandhi (1982)
2184, Anastasia (1997)
2185,Little Princess
2186,Cowboy Way
2187,Some Like It Hot (1959)
2188,If Lucy Fell (1996)
2189,Funeral
2190, Forget Paris (1995)
2191,Locusts
2192, Dave (1993)
2193,Dangerous Minds (1995)
2194, Madame Butterfly (1995)
2195,Sleeper (1973)
2196,Little Odessa (1994)
2197, Associate
2198, Looking for Richard (1996)
2199, Shall We Dance? (1937)
2200,Quest
2201,In & Out (1997)
2202, Apocalypse Now (1979)
2203, Etz Hadomim Tafus (Under the Domin Tree) (1994)
2204, Michael Collins (1996)
2205, Traveller (1997)
2206, Heaven's Prisoners (1996)
2207, Phantoms (1998)
2208, Beans of Egypt
2209, Jason's Lyric (1994)
2210, Basquiat (1996)
2211,Sabrina (1995)
2212,Groundhog Day (1993)
2213, Hudsucker Proxy
2214, E.T. the Extra-Terrestrial (1982)
2215, Enfer
2216, Hostile Intentions (1994)
2217, Spy Hard (1996)
2218, Talking About Sex (1994)
2219, Ballad of Narayama
2220,Heaven & Earth (1993)
2221,Chamber
2222, Fog
2223, Disclosure (1994)
2224, U.S. Marshalls (1998)
2225,As Good As It Gets (1997)
2226, Junior (1994)
2227,Above the Rim (1994)
2228,City Slickers II: The Legend of Curly's Gold (1994)
2229,Twilight (1998)
2230,Angel on My Shoulder (1946)
2231, Twelfth Night (1996)
2232, Vermont Is For Lovers (1992)
2233,Death in the Garden (Mort en ce jardin
2234,Paris
2235, Prisoner of the Mountains (Kavkazsky Plennik) (1996)
2236,Backbeat (1993)
2237, Star Trek V: The Final Frontier (1989)
2238,M*A*S*H (1970)
2239, Eve's Bayou (1997)
2240, Endless Summer 2
2241,Waiting for Guffman (1996)
2242,Mallrats (1995)
2243, Gilligan's Island: The Movie (1998)
2244,Murder
2245,Shall We Dance? (1937)
2246,Here Comes Cookie (1935)
2247, La) (1956)
2248, Forbidden Christ
2249, Stranger in the House (1997)
2250,Reservoir Dogs (1992)
2251,Cool Runnings (1993)
2252, Home Alone (1990)
2253, Striptease (1996)
2254, Treasure of the Sierra Madre
2255, 2001: A Space Odyssey (1968)
2256, Blue Angel
2257,Hamlet (1996)
2258,Wizard of Oz
2259, The (1978)
2260, Stalingrad (1993)
2261,Quartier Mozart (1992)
2262, Career Girls (1997)
2263, Miracle on 34th Street (1994)
2264,FairyTale: A True Story (1997)
2265, The (1954)
2266, Stupids
2267, Anne Frank Remembered (1995)
2268, Mat' i syn (1997)
2269, Young Poisoner's Handbook
2270, Murder in the First (1995)
2271,Postman
2272,Talking About Sex (1994)
2273,Monty Python and the Holy Grail (1974)
2274,Best of the Best 3: No Turning Back (1995)
2275, Deconstructing Harry (1997)
2276,Bound (1996)
2277,B*A*P*S (1997)
2278, The (Blaue Engel
2279,First Wives Club
2280,Ma vie en rose (My Life in Pink) (1997)
2281,Winter Guest
2282,Hoop Dreams (1994)
2283,Misérables
2284,Amistad (1997)
2285,Last Summer in the Hamptons (1995)
2286,Pallbearer
2287, Once Upon a Time in the West (1969)
2288, Savage Nights (Nuits fauves
2289, Pallbearer
2290,Highlander III: The Sorcerer (1994)
2291,Hostile Intentions (1994)
2292,Under Siege 2: Dark Territory (1995)
2293, Sixth Man
2294, Great White Hype
2295, Cold Comfort Farm (1995)
2296, Little Princess
2297, Pather Panchali (1955)
2298, Lotto Land (1995)
2299,Murder in the First (1995)
2300, Spice World (1997)
2301,Hackers (1995)
2302,Bonheur
2303, Client
2304, Delta of Venus (1994)
2305,Mighty
2306, La (Life is Rosey) (1987)
2307, Ladybird Ladybird (1994)
2308, Father of the Bride Part II (1995)
2309,Safe (1995)
2310, Bob Roberts (1992)
2311, Terminator
2312, Three Lives and Only One Death (1996)
2313,L.A. Confidential (1997)
2314,Grace of My Heart (1996)
2315, Down Periscope (1996)
2316, Grand Day Out
2317, Maybe
2318, Slingshot
2319, Mad City (1997)
2320, Gone with the Wind (1939)
2321,Maltese Falcon
2322,Unzipped (1995)
2323,Indian in the Cupboard
2324, Crash (1996)
2325, Dangerous Minds (1995)
2326, Jerky Boys
2327,Mina Tannenbaum (1994)
2328,Free Willy 2: The Adventure Home (1995)
2329, Leaving Las Vegas (1995)
2330, Commandments (1997)
2331, Right Stuff
2332, She's the One (1996)
2333,My Left Foot (1989)
2334, Butch Cassidy and the Sundance Kid (1969)
2335, Lady of Burlesque (1943)
2336,Sliding Doors (1998)
2337, Tommy Boy (1995)
2338, Bitter Sugar (Azucar Amargo) (1996)
2339,Candyman (1992)
2340,Philadelphia (1993)
2341,Boy's Life 2 (1997)
2342, Saint of Fort Washington
2343,Three Musketeers
2344,Gordy (1995)
2345,Ed's Next Move (1996)
2346, Father of the Bride (1950)
2347,Jeffrey (1995)
2348, Alice in Wonderland (1951)
2349,Bananas (1971)
2350,Fish Called Wanda
2351,Bewegte Mann
2352,Hotel de Love (1996)
2353, Star Kid (1997)
2354,Lotto Land (1995)
2355,Love Serenade (1996)
2356,City of Industry (1997)
2357, Super Mario Bros. (1993)
2358, The (Parapluies de Cherbourg
2359,Aparajito (1956)
2360, House Party 3 (1994)
2361,Switchback (1997)
2362,Amos & Andrew (1993)
2363, Touki Bouki (Journey of the Hyena) (1973)
2364,Red Firecracker
2365,Visitors
2366,Madonna: Truth or Dare (1991)
2367, Cosi (1996)
2368,Simple Wish
2369, Fled (1996)
2370, Much Ado About Nothing (1993)
2371, Fox and the Hound
2372,Nikita (La Femme Nikita) (1990)
2373, Star Trek VI: The Undiscovered Country (1991)
2374, Crow
2375, Story of Xinghua
2376,Caught (1996)
2377,Reckless (1995)
2378, Young Frankenstein (1974)
2379, This Is Spinal Tap (1984)
2380,Grease (1978)
2381, Sphere (1998)
2382,Basic Instinct (1992)
2383, Prophecy II
2384, Angels and Insects (1995)
2385, Evita (1996)
2386, Happy Gilmore (1996)
2387, Jupiter's Wife (1994)
2388, Wend Kuuni (God's Gift) (1982)
2389,Heavyweights (1994)
2390,Browning Version
2391,Tank Girl (1995)
2392,Wings of Desire (1987)
2393,Mortal Kombat (1995)
2394, Infinity (1996)
2395,Full Speed (1996)
2396, Murder at 1600 (1997)
2397,Sophie's Choice (1982)
2398,Heavy Metal (1981)
2399, Walk in the Sun
2400, Love Serenade (1996)
2401, Love Bug
2402, That Darn Cat! (1965)
2403, Marvin's Room (1996)
2404,Wag the Dog (1997)
2405,Love in the Afternoon (1957)
2406,Yankee Zulu (1994)
2407,Nixon (1995)
2408, Selena (1997)
2409,U Turn (1997)
2410,Air Force One (1997)
2411,Johns (1996)
2412,Bent (1997)
2413, The (1976)
2414,Last Dance (1996)
2415,Henry V (1989)
2416, High Noon (1952)
2417,Tin Cup (1996)
2418, He Walked by Night (1948)
2419, My Sweet (1944)
2420, City Hall (1996)
2421,Canadian Bacon (1994)
2422,Promise
2423,Spawn (1997)
2424,Microcosmos: Le peuple de l'herbe (1996)
2425, Ben-Hur (1959)
2426, Strawberry and Chocolate (Fresa y chocolate) (1993)
2427,Aliens (1986)
2428, Higher Learning (1995)
2429,Quiz Show (1994)
2430,Kama Sutra: A Tale of Love (1996)
2431,Mediterraneo (1991)
2432, A (1994)
2433,Of Love and Shadows (1994)
2434, Long Kiss Goodnight
2435,Little Lord Fauntleroy (1936)
2436, Basic Instinct (1992)
2437, Koyaanisqatsi (1983)
2438,M. Butterfly (1993)
2439,Amityville 3-D (1983)
2440, The (1946)
2441, Barb Wire (1996)
2442,Spirits of the Dead (Tre passi nel delirio) (1968)
2443, Garden of Finzi-Contini
2444,Shooting Fish (1997)
2445, Drunks (1995)
2446,Aiqing wansui (1994)
2447,Other Voices
2448, Professional
2449, Cable Guy
2450, Until the End of the World (Bis ans Ende der Welt) (1991)
2451,Safe Passage (1994)
2452, Underneath
2453, What's Eating Gilbert Grape (1993)
2454,Now and Then (1995)
2455,Twisted (1996)
2456,Eighth Day
2457,Maximum Risk (1996)
2458, Ruling Class
2459, Shadowlands (1993)
2460, O) (1995)
2461, Man Who Would Be King
2462,The Courtyard (1995)
2463,Shopping (1994)
2464, Withnail and I (1987)
2465,Great White Hype
2466, Newton Boys
2467,Bullets Over Broadway (1994)
2468, Kansas City (1996)
2469,Horseman on the Roof
2470, City of Industry (1997)
2471, Big One
2472, Tomorrow Never Dies (1997)
2473,Fear of a Black Hat (1993)
2474,Raiders of the Lost Ark (1981)
2475, Duoluo tianshi (1995)
2476,Cop Land (1997)
2477,Long Kiss Goodnight
2478,Underground (1995)
2479, 3 Ninjas: High Noon At Mega Mountain (1998)
2480,Burnt By the Sun (1994)
2481, Hear My Song (1991)
2482,Women
2483,White Man's Burden (1995)
2484, Nosferatu (Nosferatu
2485, Cobb (1994)
2486, Broken English (1996)
2487, Now and Then (1995)
2488, His Life and Music
2489,Forrest Gump (1994)
2490, The (Saimt el Qusur) (1994)
2491,Hollow Reed (1996)
2492,Escape from New York (1981)
2493, Empire Strikes Back
2494,Cook the Thief His Wife & Her Lover
2495,Wend Kuuni (God's Gift) (1982)
2496, You So Crazy (1994)
2497, In the Line of Fire (1993)
2498, Thieves (Voleurs
2499,2 Days in the Valley (1996)
2500,Nobody's Fool (1994)
2501, Program
2502, FairyTale: A True Story (1997)
2503,Mamma Roma (1962)
2504,Two or Three Things I Know About Her (1966)
2505,Postino
2506,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
2507, Senseless (1998)
2508, Gordy (1995)
2509,Modern Affair
2510, Flirt (1995)
2511, No Escape (1994)
2512, The (1957)
2513,All Things Fair (1996)
2514,Vermin (1998)
2515,Halloween: The Curse of Michael Myers (1995)
2516,Stag (1997)
2517,Ghosts of Mississippi (1996)
2518, Amateur (1994)
2519,Thinner (1996)
2520,That Old Feeling (1997)
2521, Blue in the Face (1995)
2522, The (1992)
2523,Little Big League (1994)
2524,Rhyme & Reason (1997)
2525,Larger Than Life (1996)
2526, La (1996)
2527,Hard Eight (1996)
2528,Low Life
2529, Relative Fear (1994)
2530,Guilty as Sin (1993)
2531,Duoluo tianshi (1995)
2532, Das) (1994)
2533, Schizopolis (1996)
2534, Victor/Victoria (1982)
2535, Vegas Vacation (1997)
2536,Heaven's Prisoners (1996)
2537, Smoke (1995)
2538,Birdcage
2539,Barcelona (1994)
2540,Rough Magic (1995)
2541,The Innocent (1994)
2542,Fan
2543, Simple Twist of Fate
2544, Billy Madison (1995)
2545,Alphaville (1965)
2546, Miami Rhapsody (1995)
2547, Maximum Risk (1996)
2548,Phat Beach (1996)
2549, C'est arrivé près de chez vous (1992)
2550, Dream Man (1995)
2551, For Whom the Bell Tolls (1943)
2552,Glory (1989)
2553,Live Nude Girls (1995)
2554, Hellraiser: Bloodline (1996)
2555,Underworld (1997)
2556, Rendezvous in Paris (Rendez-vous de Paris
2557,Tommy Boy (1995)
2558,It Takes Two (1995)
2559, Bulletproof (1996)
2560,Unhook the Stars (1996)
2561, Flirting With Disaster (1996)
2562, Little City (1998)
2563,Bedknobs and Broomsticks (1971)
2564, Secret Agent
2565, Innocent Sleep
2566, Dark City (1998)
2567,Transformers: The Movie
2568, Annie Hall (1977)
2569,All About Eve (1950)
2570, Aliens (1986)
2571, Sunset Park (1996)
2572,Rich Man's Wife
2573, New York Cop (1996)
2574, Amityville Curse
2575, Dead Man Walking (1995)
2576, Stonewall (1995)
2577, An (1981)
2578,Oliver & Company (1988)
2579, Microcosmos: Le peuple de l'herbe (1996)
2580, Space Jam (1996)
2581, Sling Blade (1996)
2582,Clockers (1995)
2583, Grosse Pointe Blank (1997)
2584,Mr. Wrong (1996)
2585, Bad Taste (1987)
2586, A (1974)
2587, Stars Fell on Henrietta
2588,Nil By Mouth (1997)
2589,Beautiful Thing (1996)
2590, Third Man
2591, Meet Me in St. Louis (1944)
2592,Forbidden Christ
2593,Touki Bouki (Journey of the Hyena) (1973)
2594, Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
2595, Panther (1995)
2596,Old Lady Who Walked in the Sea
2597,I Can't Sleep (J'ai pas sommeil) (1994)
2598,Aladdin (1992)
2599, Bogus (1996)
2600, Love & Human Remains (1993)
2601, Daytrippers
2602, Naked (1993)
2603,Liar Liar (1997)
2604,Babe (1995)
2605, Hush (1998)
2606,Glass Shield
2607, Tie Me Up! Tie Me Down! (1990)
2608,Good
2609,It Could Happen to You (1994)
2610, Christmas Carol
2611, Red Firecracker
2612,This Is Spinal Tap (1984)
2613,Local Hero (1983)
2614, Carpool (1996)
2615, Magic Hour
2616, Office Killer (1997)
2617, Blues Brothers 2000 (1998)
2618, Phenomenon (1996)
2619, Angels in the Outfield (1994)
2620, Friday (1995)
2621, Quiet Room
2622, Ruby in Paradise (1993)
2623, What Happened Was... (1994)
2624, Notorious (1946)
2625,Frighteners
2626, Some Folks Call It a Sling Blade (1993)
2627, Flesh and Bone (1993)
2628, Thanks for Everything! Julie Newmar (1995)
2629,Addams Family Values (1993)
2630, Bed of Roses (1996)
2631,North (1994)
2632, Real Genius (1985)
2633, Mulholland Falls (1996)
2634,Tales From the Crypt Presents: Demon Knight (1995)
2635,Matilda (1996)
2636, Les) (1964)
2637,Castle Freak (1995)
2638, Low Life
2639, Love and Other Catastrophes (1996)
2640,Solo (1996)
2641, A (1993)
2642, City Slickers II: The Legend of Curly's Gold (1994)
2643,Highlander (1986)
2644, McHale's Navy (1997)
2645,Big Green
2646,Cosi (1996)
2647,Blue Chips (1994)
2648, the Beloved Country (1995)
2649,Crude Oasis
2650, Wild Things (1998)
2651,Star Wars (1977)
2652, Monty Python's Life of Brian (1979)
2653, Close Shave
2654,Gridlock'd (1997)
2655,All Dogs Go to Heaven 2 (1996)
2656,Jackie Chan's First Strike (1996)
2657, Sudden Manhattan (1996)
2658,8 1/2 (1963)
2659,Destiny Turns on the Radio (1995)
2660, Jackie Chan's First Strike (1996)
2661,Absolute Power (1997)
2662,Blue Angel
2663,Shadowlands (1993)
2664,8 Heads in a Duffel Bag (1997)
2665,Excess Baggage (1997)
2666, Van
2667, Radioland Murders (1994)
2668, Haunted World of Edward D. Wood Jr.
2669,Brady Bunch Movie
2670, Streetcar Named Desire
2671, Crooklyn (1994)
2672,True Romance (1993)
2673,Year of the Horse (1997)
2674,Further Gesture
2675, Promise
2676, Nil By Mouth (1997)
2677,Losing Chase (1996)
2678,Butterfly Kiss (1995)
2679, Freeway (1996)
2680, Carrie (1976)
2681, Last Action Hero (1993)
2682,39 Steps
2683, or Not (1995)
2684,Spanish Prisoner
2685, Ridicule (1996)
2686,Manhattan (1979)
2687, Kull the Conqueror (1997)
2688, The) (1989)
2689, 20
2690, Tales From the Crypt Presents: Demon Knight (1995)
2691, T-Men (1947)
2692,Color of Night (1994)
2693, Steal Big
2694,Suture (1993)
2695, Wooden Man's Bride
2696,Pillow Book
2697, Homeward Bound II: Lost in San Francisco (1996)
2698, Wallace & Gromit: The Best of Aardman Animation (1996)
2699, Incognito (1997)
2700, Nadja (1994)
2701, Better Off Dead... (1985)
2702,Nightmare Before Christmas
2703, My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)
2704, Major Payne (1994)
2705, Usual Suspects
2706,JLG/JLG - autoportrait de décembre (1994)
2707,Paris Is Burning (1990)
2708, Red Corner (1997)
2709, Casablanca (1942)
2710,Shawshank Redemption
2711,Forget Paris (1995)
2712,Barb Wire (1996)
2713,How to Be a Player (1997)
2714,Joy Luck Club
2715, Chain Reaction (1996)
2716,Malice (1993)
2717, Only You (1994)
2718, Starship Troopers (1997)
2719,Wings of Courage (1995)
2720,Heat (1995)
2721,Jude (1996)
2722,Rainmaker
2723, Nightmare Before Christmas
2724, Warriors of Virtue (1997)
2725,Father of the Bride Part II (1995)
2726,Kazaam (1996)
2727,Bad Taste (1987)
2728,Bad Girls (1994)
2729,Paradise Road (1997)
2730, Unhook the Stars (1996)
2731, Les (1995)
2732, Power 98 (1995)
2733, Suture (1993)
2734,Raise the Red Lantern (1991)
2735, Milk Money (1994)
2736, Amazing Panda Adventure
2737, Replacement Killers
2738, Silence of the Lambs
2739,Jaws 3-D (1983)
2740,Braveheart (1995)
2741,Trial by Jury (1994)
2742,Carrington (1995)
2743,Pete's Dragon (1977)
2744, Pillow Book
2745, Seven (Se7en) (1995)
2746,My Favorite Year (1982)
2747,Magnificent Seven
2748, Terminal Velocity (1994)
2749, Clerks (1994)
2750,Christmas Carol
2751, Fille seule
2752, Angus (1995)
2753, Hard Target (1993)
2754, The (1990)
2755, Rock
2756, Death and the Maiden (1994)
2757,Little Women (1994)
2758,Before the Rain (Pred dozhdot) (1994)
2759,Mondo (1996)
2760, Short Cuts (1993)
2761,What's Love Got to Do with It (1993)
2762,Scream of Stone (Schrei aus Stein) (1991)
2763, Le) (1963)
2764, Fish Called Wanda
2765, Celtic Pride (1996)
2766,Benny & Joon (1993)
2767, Searching for Bobby Fischer (1993)
2768, Á köldum klaka (Cold Fever) (1994)
2769,Clerks (1994)
2770,Contempt (Mépris
2771,In the Bleak Midwinter (1995)
2772, To Catch a Thief (1955)
2773,Brassed Off (1996)
2774,Father of the Bride (1950)
2775,You So Crazy (1994)
2776,Man of No Importance
2777, Day the Sun Turned Cold
2778,Event Horizon (1997)
2779, Century (1993)
2780,That Darn Cat! (1997)
2781, Mary Shelley's Frankenstein (1994)
2782,Donnie Brasco (1997)
2783,Gilligan's Island: The Movie (1998)
2784,Kull the Conqueror (1997)
2785, Parent Trap
2786,Shooter
2787, Eraser (1996)
2788,Unforgettable (1996)
2789, Willy Wonka and the Chocolate Factory (1971)
2790, Rebel Without a Cause (1955)
2791, Love and a .45 (1994)
2792, Jack and Sarah (1995)
2793, Homage (1995)
2794, Reservoir Dogs (1992)
2795, Bananas (1971)
2796,Mary Reilly (1996)
2797, Les) (1995)
2798,Savage Nights (Nuits fauves
2799,Niagara
2800,Bronx Tale
2801, Maya Lin: A Strong Clear Vision (1994)
2802, Temptress Moon (Feng Yue) (1996)
2803, Coneheads (1993)
2804, Fair Game (1995)
2805, In the Realm of the Senses (Ai no corrida) (1976)
2806, Gumby: The Movie (1995)
2807, Sliding Doors (1998)
2808,Vegas Vacation (1997)
2809, Hard Rain (1998)
2810,Moonlight and Valentino (1995)
2811,Walk in the Clouds
2812,Forbidden Planet (1956)
2813, Once Upon a Time in America (1984)
2814, Bewegte Mann
2815, Magnificent Seven
2816, The (Convento
2817,Blink (1994)
2818,Con Air (1997)
2819, Raise the Red Lantern (1991)
2820, Othello (1995)
2821, Doom Generation
2822, Ghost in the Shell (Kokaku kidotai) (1995)
2823, Snow White and the Seven Dwarfs (1937)
2824, Perez Family
2825, Germinal (1993)
2826, Convent
2827,Hudsucker Proxy
2828,Death in Brunswick (1991)
2829, Land and Freedom (Tierra y libertad) (1995)
2830,Tin Drum
2831, Star Wars (1977)
2832, Laura (1944)
2833, Miller's Crossing (1990)
2834, Female Perversions (1996)
2835, Last Supper
2836,From Dusk Till Dawn (1996)
2837,Carpool (1996)
2838,Feeling Minnesota (1996)
2839, Wes Craven's New Nightmare (1994)
2840,Chasing Amy (1997)
2841, Davy Crockett
2842,Mille bolle blu (1993)
2843, Thinner (1996)
2844,Last Time I Saw Paris
2845, Blob
2846,Cape Fear (1991)
2847, Gold Diggers: The Secret of Bear Mountain (1995)
2848,Broken English (1996)
2849, Romper Stomper (1992)
2850,Timecop (1994)
2851, Ref
2852, Mad Dog Time (1996)
2853,Die Hard (1988)
2854,Mother Night (1996)
2855,Fluke (1995)
2856, Shooting Fish (1997)
2857,Get Shorty (1995)
2858, New Age
2859, Every Other Weekend (1990)
2860,Total Eclipse (1995)
2861, Love! Valour! Compassion! (1997)
2862, Der) (1930)
2863, Ulee's Gold (1997)
2864, In the Army Now (1994)
2865,Evening Star
2866, To Cross the Rubicon (1991)
2867,Screamers (1995)
2868, Even Cowgirls Get the Blues (1993)
2869,Secret Agent
2870, The (1953)
2871, Reckless (1995)
2872,Interview with the Vampire (1994)
2873, Showgirls (1995)
2874, Bad Moon (1996)
2875,Newton Boys
2876, Homeward Bound: The Incredible Journey (1993)
2877,Deer Hunter
2878, Penny Serenade (1941)
2879, Monty Python and the Holy Grail (1974)
2880, Black Sheep (1996)
2881,No Escape (1994)
2882, Apollo 13 (1995)
2883, Amadeus (1984)
2884,Fog
2885, Corrina
2886,Sabrina (1954)
2887,S.F.W. (1994)
2888,Tom & Viv (1994)
2889, Madonna: Truth or Dare (1991)
2890,Rosewood (1997)
2891, Jean de Florette (1986)
2892, The (Giardino dei Finzi-Contini
2893, Washington Square (1997)
2894,Cinderella (1950)
2895,Three Wishes (1995)
2896,Tom and Huck (1995)
2897,American Werewolf in London
2898, American Werewolf in London
2899,Duck Soup (1933)
2900, L') (1995)
2901,Withnail and I (1987)
2902,Ladybird Ladybird (1994)
2903, Trainspotting (1996)
2904,Guantanamera (1994)
2905,Brothers McMullen
2906, Lost in Space (1998)
2907, An (1957)
2908,Boomerang (1992)
2909, Jaws 3-D (1983)
2910,Band Wagon
2911, Joy Luck Club
2912, Big Sleep
2913,Devil's Own
2914, Two Bits (1995)
2915,Sphere (1998)
2916,Big Blue
2917,101 Dalmatians (1996)
2918,Ponette (1996)
2919, Bhaji on the Beach (1993)
2920, Toy Story (1995)
2921, On Golden Pond (1981)
2922, Rich Man's Wife
2923,Loaded (1994)
2924,What's Eating Gilbert Grape (1993)
2925,Like Water For Chocolate (Como agua para chocolate) (1992)
2926,Big Sleep
2927,Line King: Al Hirschfeld
2928, Santa with Muscles (1996)
2929,Flirt (1995)
2930,Private Benjamin (1980)
2931,Empire Strikes Back
2932, Star Trek: Generations (1994)
2933,Escape from L.A. (1996)
2934, The (1987)
2935,Grosse Fatigue (1994)
2936, That Darn Cat! (1997)
2937,Dead Man (1995)
2938,Major Payne (1994)
2939,Shaggy Dog
2940,Open Season (1996)
2941,Target (1995)
2942, Touch of Evil (1958)
2943, I.Q. (1994)
2944, Exit to Eden (1994)
2945,Assassins (1995)
2946,Next Step
2947, Two Deaths (1995)
2948,Lost World: Jurassic Park
2949,Wild Bill (1995)
2950,Arsenic and Old Lace (1944)
2951, Beyond Bedlam (1993)
2952, Margaret's Museum (1995)
2953, Hideaway (1995)
2954, Hot Shots! Part Deux (1993)
2955, Leopard Son
2956,Venice/Venice (1992)
2957, Shadow Conspiracy (1997)
2958, Fargo (1996)
2959, Swiss Family Robinson (1960)
2960, Nine Months (1995)
2961, Men With Guns (1997)
2962, Boot
2963, Full Monty
2964,Show
2965, Casper (1995)
2966,Cops and Robbersons (1994)
2967, Stag (1997)
2968, Guantanamera (1994)
2969, Stranger
2970, Next Karate Kid
2971, Blink (1994)
2972, George of the Jungle (1997)
2973, Marked for Death (1990)
2974,Crimson Tide (1995)
2975,Kaspar Hauser (1993)
2976,Richie Rich (1994)
2977, Time Tracers (1995)
2978, Mighty
2979, Death in Brunswick (1991)
2980,Young Guns (1988)
2981,Sweet Nothing (1995)
2982, Broken Arrow (1996)
2983,1-900 (1994)
2984,Crumb (1994)
2985, Misérables
2986,Quick and the Dead
2987, Natural Born Killers (1994)
2988, Zeus and Roxanne (1997)
2989,Desperado (1995)
2990,Parent Trap
2991,Blood Beach (1981)
2992, Cat People (1982)
2993,Affair to Remember
2994, Waiting for Guffman (1996)
2995,When We Were Kings (1996)
2996,Lawrence of Arabia (1962)
2997,Stefano Quantestorie (1993)
2998, Das (1981)
2999, To Gillian on Her 37th Birthday (1996)
3000, Lay of the Land
3001,Swingers (1996)
3002,Midnight Dancers (Sibak) (1994)
3003, The (Oeil de Vichy
3004, Foreign Correspondent (1940)
3005,Low Down Dirty Shame
3006,Freeway (1996)
3007, Machine
3008,Diva (1981)
3009, English Patient
